 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    143.554611      cm
 #               YL = 0.000000E+00 cm, YU =    138.671799      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =         148 , NBY =          143 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 #
9.069159700000000157e+01 8.485163119999999992e+01 5.000000000000000000e-01 7.515008250000000000e+06 9.400000000000000000e+01 8.800000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 8.582135769999999297e+01 5.000000000000000000e-01 6.279722750000000000e+06 9.400000000000000000e+01 8.900000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 8.679109189999999785e+01 5.000000000000000000e-01 5.136970817999999970e+06 9.400000000000000000e+01 9.000000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 8.776082610000000273e+01 5.000000000000000000e-01 4.318549245000000112e+06 9.400000000000000000e+01 9.100000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 8.873056029999999339e+01 5.000000000000000000e-01 3.547524030999999959e+06 9.400000000000000000e+01 9.200000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 8.970029449999999827e+01 5.000000000000000000e-01 2.802740307000000030e+06 9.400000000000000000e+01 9.300000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 9.067002870000000314e+01 5.000000000000000000e-01 2.140330640999999829e+06 9.400000000000000000e+01 9.400000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 9.163975519999999619e+01 5.000000000000000000e-01 1.627876314999999944e+06 9.400000000000000000e+01 9.500000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 9.260948940000000107e+01 5.000000000000000000e-01 1.379156891999999993e+06 9.400000000000000000e+01 9.600000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 9.357922360000000594e+01 5.000000000000000000e-01 1.157520617000000086e+06 9.400000000000000000e+01 9.700000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 9.454895779999999661e+01 5.000000000000000000e-01 9.395468980999999912e+05 9.400000000000000000e+01 9.800000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 9.551869200000000149e+01 5.000000000000000000e-01 7.792165461999999825e+05 9.400000000000000000e+01 9.900000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 9.648842620000000636e+01 5.000000000000000000e-01 6.652033822999999393e+05 9.400000000000000000e+01 1.000000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 9.745815279999999348e+01 5.000000000000000000e-01 5.645861720000000205e+05 9.400000000000000000e+01 1.010000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 9.842788699999999835e+01 5.000000000000000000e-01 4.674630237999999663e+05 9.400000000000000000e+01 1.020000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 9.939762120000000323e+01 5.000000000000000000e-01 3.895503945999999996e+05 9.400000000000000000e+01 1.030000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.003673550000000034e+02 5.000000000000000000e-01 3.198908497000000207e+05 9.400000000000000000e+01 1.040000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.013370900000000034e+02 5.000000000000000000e-01 2.584279841000000015e+05 9.400000000000000000e+01 1.050000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.023068240000000060e+02 5.000000000000000000e-01 2.092692680999999866e+05 9.400000000000000000e+01 1.060000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.032765500000000003e+02 5.000000000000000000e-01 1.685125326000000059e+05 9.400000000000000000e+01 1.070000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.042462840000000028e+02 5.000000000000000000e-01 1.348211952799999854e+05 9.400000000000000000e+01 1.080000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.052160190000000028e+02 5.000000000000000000e-01 1.076313744799999986e+05 9.400000000000000000e+01 1.090000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.061857530000000054e+02 5.000000000000000000e-01 8.685868602999999712e+04 9.400000000000000000e+01 1.100000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.071554869999999937e+02 5.000000000000000000e-01 7.033226368000000366e+04 9.400000000000000000e+01 1.110000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.081252209999999963e+02 5.000000000000000000e-01 5.680980971000000136e+04 9.400000000000000000e+01 1.120000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.090949480000000023e+02 5.000000000000000000e-01 4.582040327999999863e+04 9.400000000000000000e+01 1.130000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.100646820000000048e+02 5.000000000000000000e-01 3.682455221999999776e+04 9.400000000000000000e+01 1.140000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.110344159999999931e+02 5.000000000000000000e-01 2.929299600000000282e+04 9.400000000000000000e+01 1.150000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.120041499999999957e+02 5.000000000000000000e-01 2.308371561999999903e+04 9.400000000000000000e+01 1.160000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.129738849999999957e+02 5.000000000000000000e-01 1.736886683700000140e+04 9.400000000000000000e+01 1.170000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.139436189999999982e+02 5.000000000000000000e-01 1.163719360400000005e+04 9.400000000000000000e+01 1.180000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.149133450000000067e+02 5.000000000000000000e-01 8.441914740000000165e+03 9.400000000000000000e+01 1.190000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.158830800000000067e+02 5.000000000000000000e-01 6.416973629000000074e+03 9.400000000000000000e+01 1.200000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.168528139999999951e+02 5.000000000000000000e-01 4.959103149999999914e+03 9.400000000000000000e+01 1.210000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.178225479999999976e+02 5.000000000000000000e-01 3.807288833000000068e+03 9.400000000000000000e+01 1.220000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.187922820000000002e+02 5.000000000000000000e-01 2.939744229999999789e+03 9.400000000000000000e+01 1.230000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.197620160000000027e+02 5.000000000000000000e-01 2.259733435999999983e+03 9.400000000000000000e+01 1.240000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.207317429999999945e+02 5.000000000000000000e-01 1.729086307099999885e+03 9.400000000000000000e+01 1.250000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.217014769999999970e+02 5.000000000000000000e-01 1.296620525100000123e+03 9.400000000000000000e+01 1.260000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.226712109999999996e+02 5.000000000000000000e-01 9.713129466999999977e+02 9.400000000000000000e+01 1.270000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.236409450000000021e+02 5.000000000000000000e-01 7.356172810000000482e+02 9.400000000000000000e+01 1.280000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.246106800000000021e+02 5.000000000000000000e-01 5.649344973999999411e+02 9.400000000000000000e+01 1.290000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.255804059999999964e+02 5.000000000000000000e-01 4.319998115000000212e+02 9.400000000000000000e+01 1.300000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.265501399999999990e+02 5.000000000000000000e-01 3.297819376999999577e+02 9.400000000000000000e+01 1.310000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.275198749999999990e+02 5.000000000000000000e-01 2.530414069999999924e+02 9.400000000000000000e+01 1.320000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.284896090000000015e+02 5.000000000000000000e-01 1.923565728099999887e+02 9.400000000000000000e+01 1.330000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.294593350000000100e+02 5.000000000000000000e-01 1.445243646799999908e+02 9.400000000000000000e+01 1.340000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.304290770000000066e+02 5.000000000000000000e-01 1.088740997700000008e+02 9.400000000000000000e+01 1.350000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.313988040000000126e+02 5.000000000000000000e-01 8.195036211999999409e+01 9.400000000000000000e+01 1.360000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.323685460000000091e+02 5.000000000000000000e-01 6.185506897999999865e+01 9.400000000000000000e+01 1.370000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.333382719999999892e+02 5.000000000000000000e-01 4.647963259000000136e+01 9.400000000000000000e+01 1.380000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.343079989999999952e+02 5.000000000000000000e-01 3.460325823000000156e+01 9.400000000000000000e+01 1.390000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.352777399999999943e+02 5.000000000000000000e-01 2.576152660800000049e+01 9.400000000000000000e+01 1.400000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.362474670000000003e+02 5.000000000000000000e-01 1.886577893500000158e+01 9.400000000000000000e+01 1.410000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.372172089999999969e+02 5.000000000000000000e-01 1.322536606099999901e+01 9.400000000000000000e+01 1.420000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 1.381869350000000054e+02 5.000000000000000000e-01 8.153677821000000492e+00 9.400000000000000000e+01 1.430000000000000000e+02 1.000000000000000000e+00
9.166156010000000265e+01 4.848664400000000096e-01 5.000000000000000000e-01 3.697178831200000104e+01 9.500000000000000000e+01 1.000000000000000000e+00 1.000000000000000000e+00
9.166156010000000265e+01 1.454599380000000108e+00 5.000000000000000000e-01 5.968519165000000726e+01 9.500000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00
9.166156010000000265e+01 2.424332140000000191e+00 5.000000000000000000e-01 8.493344661999999801e+01 9.500000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00
9.166156010000000265e+01 3.394065139999999925e+00 5.000000000000000000e-01 1.158762574499999971e+02 9.500000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00
9.166156010000000265e+01 4.363798140000000103e+00 5.000000000000000000e-01 1.551180030699999861e+02 9.500000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00
9.166156010000000265e+01 5.333530900000000408e+00 5.000000000000000000e-01 2.040985673099999929e+02 9.500000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00
9.166156010000000265e+01 6.303263659999999824e+00 5.000000000000000000e-01 2.683519803899999943e+02 9.500000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00
9.166156010000000265e+01 7.272996899999999876e+00 5.000000000000000000e-01 3.543232716800000048e+02 9.500000000000000000e+01 8.000000000000000000e+00 1.000000000000000000e+00
9.166156010000000265e+01 8.242729190000000372e+00 5.000000000000000000e-01 4.597283593000000224e+02 9.500000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+00
9.166156010000000265e+01 9.212462430000000424e+00 5.000000000000000000e-01 5.961185821000000260e+02 9.500000000000000000e+01 1.000000000000000000e+01 1.000000000000000000e+00
9.166156010000000265e+01 1.018219569999999941e+01 5.000000000000000000e-01 7.665747089999999844e+02 9.500000000000000000e+01 1.100000000000000000e+01 1.000000000000000000e+00
9.166156010000000265e+01 1.115192790000000045e+01 5.000000000000000000e-01 9.826921174999999948e+02 9.500000000000000000e+01 1.200000000000000000e+01 1.000000000000000000e+00
9.166156010000000265e+01 1.212166120000000014e+01 5.000000000000000000e-01 1.245710814999999911e+03 9.500000000000000000e+01 1.300000000000000000e+01 1.000000000000000000e+00
9.166156010000000265e+01 1.309139440000000043e+01 5.000000000000000000e-01 1.566299301899999818e+03 9.500000000000000000e+01 1.400000000000000000e+01 1.000000000000000000e+00
9.166156010000000265e+01 1.406112670000000087e+01 5.000000000000000000e-01 1.962565188199999966e+03 9.500000000000000000e+01 1.500000000000000000e+01 1.000000000000000000e+00
9.166156010000000265e+01 1.503085989999999939e+01 5.000000000000000000e-01 2.462517658199999914e+03 9.500000000000000000e+01 1.600000000000000000e+01 1.000000000000000000e+00
9.166156010000000265e+01 1.600059320000000085e+01 5.000000000000000000e-01 3.163949756399999842e+03 9.500000000000000000e+01 1.700000000000000000e+01 1.000000000000000000e+00
9.166156010000000265e+01 1.697032550000000128e+01 5.000000000000000000e-01 4.454746096999999281e+03 9.500000000000000000e+01 1.800000000000000000e+01 1.000000000000000000e+00
9.166156010000000265e+01 1.794005780000000172e+01 5.000000000000000000e-01 6.392781866000000264e+03 9.500000000000000000e+01 1.900000000000000000e+01 1.000000000000000000e+00
9.166156010000000265e+01 1.890979189999999832e+01 5.000000000000000000e-01 8.994779990000000907e+03 9.500000000000000000e+01 2.000000000000000000e+01 1.000000000000000000e+00
9.166156010000000265e+01 1.987952419999999876e+01 5.000000000000000000e-01 1.263092913099999896e+04 9.500000000000000000e+01 2.100000000000000000e+01 1.000000000000000000e+00
9.166156010000000265e+01 2.084925649999999919e+01 5.000000000000000000e-01 1.802284677200000078e+04 9.500000000000000000e+01 2.200000000000000000e+01 1.000000000000000000e+00
9.166156010000000265e+01 2.181899070000000052e+01 5.000000000000000000e-01 2.475540779099999781e+04 9.500000000000000000e+01 2.300000000000000000e+01 1.000000000000000000e+00
9.166156010000000265e+01 2.278872300000000095e+01 5.000000000000000000e-01 3.495472067000000243e+04 9.500000000000000000e+01 2.400000000000000000e+01 1.000000000000000000e+00
9.166156010000000265e+01 2.375845530000000139e+01 5.000000000000000000e-01 4.799119382000000041e+04 9.500000000000000000e+01 2.500000000000000000e+01 1.000000000000000000e+00
9.166156010000000265e+01 2.472818949999999916e+01 5.000000000000000000e-01 6.443601047000000108e+04 9.500000000000000000e+01 2.600000000000000000e+01 1.000000000000000000e+00
9.166156010000000265e+01 2.569792179999999959e+01 5.000000000000000000e-01 8.597353292000001238e+04 9.500000000000000000e+01 2.700000000000000000e+01 1.000000000000000000e+00
9.166156010000000265e+01 2.666765399999999886e+01 5.000000000000000000e-01 1.148796250299999956e+05 9.500000000000000000e+01 2.800000000000000000e+01 1.000000000000000000e+00
9.166156010000000265e+01 2.763738820000000018e+01 5.000000000000000000e-01 1.566255174600000028e+05 9.500000000000000000e+01 2.900000000000000000e+01 1.000000000000000000e+00
9.166156010000000265e+01 2.860712050000000062e+01 5.000000000000000000e-01 2.194140819999999949e+05 9.500000000000000000e+01 3.000000000000000000e+01 1.000000000000000000e+00
9.166156010000000265e+01 2.957685280000000105e+01 5.000000000000000000e-01 2.918717896000000183e+05 9.500000000000000000e+01 3.100000000000000000e+01 1.000000000000000000e+00
9.166156010000000265e+01 3.054658699999999882e+01 5.000000000000000000e-01 3.834316365000000224e+05 9.500000000000000000e+01 3.200000000000000000e+01 1.000000000000000000e+00
9.166156010000000265e+01 3.151631929999999926e+01 5.000000000000000000e-01 4.977090683999999892e+05 9.500000000000000000e+01 3.300000000000000000e+01 1.000000000000000000e+00
9.166156010000000265e+01 3.248605349999999703e+01 5.000000000000000000e-01 6.440439098999999696e+05 9.500000000000000000e+01 3.400000000000000000e+01 1.000000000000000000e+00
9.166156010000000265e+01 3.345578379999999896e+01 5.000000000000000000e-01 8.265595316000001039e+05 9.500000000000000000e+01 3.500000000000000000e+01 1.000000000000000000e+00
9.166156010000000265e+01 3.442551799999999673e+01 5.000000000000000000e-01 1.036761281199999969e+06 9.500000000000000000e+01 3.600000000000000000e+01 1.000000000000000000e+00
9.166156010000000265e+01 3.539525220000000161e+01 5.000000000000000000e-01 1.288213742400000105e+06 9.500000000000000000e+01 3.700000000000000000e+01 1.000000000000000000e+00
9.166156010000000265e+01 3.636498259999999760e+01 5.000000000000000000e-01 1.561440159100000048e+06 9.500000000000000000e+01 3.800000000000000000e+01 1.000000000000000000e+00
