 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 #
2.549999950000000126e+00 4.449999809999999556e+00 5.000000000000000000e-01 4.684092796000000000e+12 2.600000000000000000e+01 4.500000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 4.550000190000000444e+00 5.000000000000000000e-01 4.264870110000000000e+12 2.600000000000000000e+01 4.600000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 4.650000099999999748e+00 5.000000000000000000e-01 3.878393292000000000e+12 2.600000000000000000e+01 4.700000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 4.750000000000000000e+00 5.000000000000000000e-01 3.506107548000000000e+12 2.600000000000000000e+01 4.800000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 4.849999900000000252e+00 5.000000000000000000e-01 3.118314488000000000e+12 2.600000000000000000e+01 4.900000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 4.949999809999999556e+00 5.000000000000000000e-01 2.556516139000000000e+12 2.600000000000000000e+01 5.000000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 5.000000069999999824e-02 5.000000000000000000e-01 1.135881929000000000e+12 2.700000000000000000e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.650000100000000192e+00 1.500000059999999913e-01 5.000000000000000000e-01 1.409059111000000000e+12 2.700000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00
2.650000100000000192e+00 2.500000000000000000e-01 5.000000000000000000e-01 1.610767859000000000e+12 2.700000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00
2.650000100000000192e+00 3.499999939999999810e-01 5.000000000000000000e-01 1.806252900000000000e+12 2.700000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00
2.650000100000000192e+00 4.499999880000000174e-01 5.000000000000000000e-01 2.007020994000000000e+12 2.700000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00
2.650000100000000192e+00 5.500000120000000381e-01 5.000000000000000000e-01 2.223119172000000000e+12 2.700000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00
2.650000100000000192e+00 6.499999760000000348e-01 5.000000000000000000e-01 2.481507762000000000e+12 2.700000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00
2.650000100000000192e+00 7.500000000000000000e-01 5.000000000000000000e-01 2.714199068000000000e+12 2.700000000000000000e+01 8.000000000000000000e+00 1.000000000000000000e+00
2.650000100000000192e+00 8.500000239999999652e-01 5.000000000000000000e-01 2.958260731000000000e+12 2.700000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+00
2.650000100000000192e+00 9.499999879999999619e-01 5.000000000000000000e-01 3.214409667000000000e+12 2.700000000000000000e+01 1.000000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 1.049999949999999904e+00 5.000000000000000000e-01 3.483530688000000000e+12 2.700000000000000000e+01 1.100000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 1.149999980000000033e+00 5.000000000000000000e-01 3.768157734000000000e+12 2.700000000000000000e+01 1.200000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 1.250000000000000000e+00 5.000000000000000000e-01 4.105171238000000000e+12 2.700000000000000000e+01 1.300000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 1.350000019999999967e+00 5.000000000000000000e-01 4.415941449000000000e+12 2.700000000000000000e+01 1.400000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 1.450000050000000096e+00 5.000000000000000000e-01 4.753792303000000000e+12 2.700000000000000000e+01 1.500000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 1.549999949999999904e+00 5.000000000000000000e-01 5.109323727000000000e+12 2.700000000000000000e+01 1.600000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 1.649999980000000033e+00 5.000000000000000000e-01 5.484862770000000000e+12 2.700000000000000000e+01 1.700000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 1.750000000000000000e+00 5.000000000000000000e-01 5.881678920000000000e+12 2.700000000000000000e+01 1.800000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 1.850000019999999967e+00 5.000000000000000000e-01 6.302122770000000000e+12 2.700000000000000000e+01 1.900000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 1.950000050000000096e+00 5.000000000000000000e-01 6.749686730000000000e+12 2.700000000000000000e+01 2.000000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 2.049999950000000126e+00 5.000000000000000000e-01 7.213542660000000000e+12 2.700000000000000000e+01 2.100000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 2.150000100000000192e+00 5.000000000000000000e-01 7.697865240000000000e+12 2.700000000000000000e+01 2.200000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 2.250000000000000000e+00 5.000000000000000000e-01 8.198964120000000000e+12 2.700000000000000000e+01 2.300000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 2.349999899999999808e+00 5.000000000000000000e-01 8.714002620000000000e+12 2.700000000000000000e+01 2.400000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 2.450000049999999874e+00 5.000000000000000000e-01 9.240352520000000000e+12 2.700000000000000000e+01 2.500000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 2.549999950000000126e+00 5.000000000000000000e-01 9.775361560000000000e+12 2.700000000000000000e+01 2.600000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 2.650000100000000192e+00 5.000000000000000000e-01 1.031823176000000000e+13 2.700000000000000000e+01 2.700000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 2.750000000000000000e+00 5.000000000000000000e-01 1.088630187000000000e+13 2.700000000000000000e+01 2.800000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 2.849999899999999808e+00 5.000000000000000000e-01 1.153238066000000000e+13 2.700000000000000000e+01 2.900000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 2.950000049999999874e+00 5.000000000000000000e-01 1.235731467000000000e+13 2.700000000000000000e+01 3.000000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 3.049999950000000126e+00 5.000000000000000000e-01 1.351227815000000000e+13 2.700000000000000000e+01 3.100000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 3.150000100000000192e+00 5.000000000000000000e-01 1.520119448000000000e+13 2.700000000000000000e+01 3.200000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 3.250000000000000000e+00 5.000000000000000000e-01 1.742509141000000000e+13 2.700000000000000000e+01 3.300000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 3.349999899999999808e+00 5.000000000000000000e-01 1.713327164000000000e+13 2.700000000000000000e+01 3.400000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 3.450000049999999874e+00 5.000000000000000000e-01 1.433287970000000000e+13 2.700000000000000000e+01 3.500000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 3.549999950000000126e+00 5.000000000000000000e-01 1.209219311000000000e+13 2.700000000000000000e+01 3.600000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 3.650000100000000192e+00 5.000000000000000000e-01 1.042944754000000000e+13 2.700000000000000000e+01 3.700000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 3.750000000000000000e+00 5.000000000000000000e-01 9.159001232000000000e+12 2.700000000000000000e+01 3.800000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 3.849999899999999808e+00 5.000000000000000000e-01 8.150223552000000000e+12 2.700000000000000000e+01 3.900000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 3.950000049999999874e+00 5.000000000000000000e-01 7.327687181000000000e+12 2.700000000000000000e+01 4.000000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 4.050000190000000444e+00 5.000000000000000000e-01 6.634601781000000000e+12 2.700000000000000000e+01 4.100000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 4.150000099999999748e+00 5.000000000000000000e-01 6.036060118000000000e+12 2.700000000000000000e+01 4.200000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 4.250000000000000000e+00 5.000000000000000000e-01 5.507957519000000000e+12 2.700000000000000000e+01 4.300000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 4.349999900000000252e+00 5.000000000000000000e-01 5.033702388000000000e+12 2.700000000000000000e+01 4.400000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 4.449999809999999556e+00 5.000000000000000000e-01 4.593898552000000000e+12 2.700000000000000000e+01 4.500000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 4.550000190000000444e+00 5.000000000000000000e-01 4.189660935000000000e+12 2.700000000000000000e+01 4.600000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 4.650000099999999748e+00 5.000000000000000000e-01 3.815434885000000000e+12 2.700000000000000000e+01 4.700000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 4.750000000000000000e+00 5.000000000000000000e-01 3.453023481000000000e+12 2.700000000000000000e+01 4.800000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 4.849999900000000252e+00 5.000000000000000000e-01 3.072762511000000000e+12 2.700000000000000000e+01 4.900000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 4.949999809999999556e+00 5.000000000000000000e-01 2.515366806000000000e+12 2.700000000000000000e+01 5.000000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 5.000000069999999824e-02 5.000000000000000000e-01 1.105643455000000000e+12 2.800000000000000000e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.750000000000000000e+00 1.500000059999999913e-01 5.000000000000000000e-01 1.373934813000000000e+12 2.800000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00
2.750000000000000000e+00 2.500000000000000000e-01 5.000000000000000000e-01 1.572138337000000000e+12 2.800000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00
2.750000000000000000e+00 3.499999939999999810e-01 5.000000000000000000e-01 1.764299096000000000e+12 2.800000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00
2.750000000000000000e+00 4.499999880000000174e-01 5.000000000000000000e-01 1.961729655000000000e+12 2.800000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00
2.750000000000000000e+00 5.500000120000000381e-01 5.000000000000000000e-01 2.174356324000000000e+12 2.800000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00
2.750000000000000000e+00 6.499999760000000348e-01 5.000000000000000000e-01 2.428477505000000000e+12 2.800000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00
2.750000000000000000e+00 7.500000000000000000e-01 5.000000000000000000e-01 2.657324826000000000e+12 2.800000000000000000e+01 8.000000000000000000e+00 1.000000000000000000e+00
2.750000000000000000e+00 8.500000239999999652e-01 5.000000000000000000e-01 2.897180556000000000e+12 2.800000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+00
2.750000000000000000e+00 9.499999879999999619e-01 5.000000000000000000e-01 3.148591009000000000e+12 2.800000000000000000e+01 1.000000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 1.049999949999999904e+00 5.000000000000000000e-01 3.412976276000000000e+12 2.800000000000000000e+01 1.100000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 1.149999980000000033e+00 5.000000000000000000e-01 3.695167471000000000e+12 2.800000000000000000e+01 1.200000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 1.250000000000000000e+00 5.000000000000000000e-01 4.012130239000000000e+12 2.800000000000000000e+01 1.300000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 1.350000019999999967e+00 5.000000000000000000e-01 4.324182264000000000e+12 2.800000000000000000e+01 1.400000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 1.450000050000000096e+00 5.000000000000000000e-01 4.650666489000000000e+12 2.800000000000000000e+01 1.500000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 1.549999949999999904e+00 5.000000000000000000e-01 4.992220729000000000e+12 2.800000000000000000e+01 1.600000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 1.649999980000000033e+00 5.000000000000000000e-01 5.350486320000000000e+12 2.800000000000000000e+01 1.700000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 1.750000000000000000e+00 5.000000000000000000e-01 5.725999470000000000e+12 2.800000000000000000e+01 1.800000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 1.850000019999999967e+00 5.000000000000000000e-01 6.120091810000000000e+12 2.800000000000000000e+01 1.900000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 1.950000050000000096e+00 5.000000000000000000e-01 6.535935430000000000e+12 2.800000000000000000e+01 2.000000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 2.049999950000000126e+00 5.000000000000000000e-01 6.961303780000000000e+12 2.800000000000000000e+01 2.100000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 2.150000100000000192e+00 5.000000000000000000e-01 7.399880260000000000e+12 2.800000000000000000e+01 2.200000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 2.250000000000000000e+00 5.000000000000000000e-01 7.846907740000000000e+12 2.800000000000000000e+01 2.300000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 2.349999899999999808e+00 5.000000000000000000e-01 8.299209030000000000e+12 2.800000000000000000e+01 2.400000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 2.450000049999999874e+00 5.000000000000000000e-01 8.753943280000000000e+12 2.800000000000000000e+01 2.500000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 2.549999950000000126e+00 5.000000000000000000e-01 9.209050160000000000e+12 2.800000000000000000e+01 2.600000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 2.650000100000000192e+00 5.000000000000000000e-01 9.662790370000000000e+12 2.800000000000000000e+01 2.700000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 2.750000000000000000e+00 5.000000000000000000e-01 1.012584480000000000e+13 2.800000000000000000e+01 2.800000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 2.849999899999999808e+00 5.000000000000000000e-01 1.062225366000000000e+13 2.800000000000000000e+01 2.900000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 2.950000049999999874e+00 5.000000000000000000e-01 1.119359297000000000e+13 2.800000000000000000e+01 3.000000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 3.049999950000000126e+00 5.000000000000000000e-01 1.188702179000000000e+13 2.800000000000000000e+01 3.100000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 3.150000100000000192e+00 5.000000000000000000e-01 1.272191753000000000e+13 2.800000000000000000e+01 3.200000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 3.250000000000000000e+00 5.000000000000000000e-01 1.352837982000000000e+13 2.800000000000000000e+01 3.300000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 3.349999899999999808e+00 5.000000000000000000e-01 1.327225097000000000e+13 2.800000000000000000e+01 3.400000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 3.450000049999999874e+00 5.000000000000000000e-01 1.195935124000000000e+13 2.800000000000000000e+01 3.500000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 3.549999950000000126e+00 5.000000000000000000e-01 1.063976449000000000e+13 2.800000000000000000e+01 3.600000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 3.650000100000000192e+00 5.000000000000000000e-01 9.499830120000000000e+12 2.800000000000000000e+01 3.700000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 3.750000000000000000e+00 5.000000000000000000e-01 8.533029090000000000e+12 2.800000000000000000e+01 3.800000000000000000e+01 1.000000000000000000e+00
