 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 #
2.650000100000000192e+00 1.250000000000000000e+00 5.000000000000000000e-01 6.344462780000000000e+13 2.700000000000000000e+01 1.300000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 1.350000019999999967e+00 5.000000000000000000e-01 6.555557690000000000e+13 2.700000000000000000e+01 1.400000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 1.450000050000000096e+00 5.000000000000000000e-01 6.674417340000000000e+13 2.700000000000000000e+01 1.500000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 1.549999949999999904e+00 5.000000000000000000e-01 6.684176860000000000e+13 2.700000000000000000e+01 1.600000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 1.649999980000000033e+00 5.000000000000000000e-01 6.584952010000000000e+13 2.700000000000000000e+01 1.700000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 1.750000000000000000e+00 5.000000000000000000e-01 6.393972760000000000e+13 2.700000000000000000e+01 1.800000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 1.850000019999999967e+00 5.000000000000000000e-01 6.139789130000000000e+13 2.700000000000000000e+01 1.900000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 1.950000050000000096e+00 5.000000000000000000e-01 5.848773850000000000e+13 2.700000000000000000e+01 2.000000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 2.049999950000000126e+00 5.000000000000000000e-01 5.541264670000000000e+13 2.700000000000000000e+01 2.100000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 2.150000100000000192e+00 5.000000000000000000e-01 5.230142740000000000e+13 2.700000000000000000e+01 2.200000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 2.250000000000000000e+00 5.000000000000000000e-01 4.923853050000000000e+13 2.700000000000000000e+01 2.300000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 2.349999899999999808e+00 5.000000000000000000e-01 4.627551490000000000e+13 2.700000000000000000e+01 2.400000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 2.450000049999999874e+00 5.000000000000000000e-01 4.344342220000000000e+13 2.700000000000000000e+01 2.500000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 2.549999950000000126e+00 5.000000000000000000e-01 4.075267130000000000e+13 2.700000000000000000e+01 2.600000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 2.650000100000000192e+00 5.000000000000000000e-01 3.821778080000000000e+13 2.700000000000000000e+01 2.700000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 2.750000000000000000e+00 5.000000000000000000e-01 3.583570970000000000e+13 2.700000000000000000e+01 2.800000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 2.849999899999999808e+00 5.000000000000000000e-01 3.360223030000000000e+13 2.700000000000000000e+01 2.900000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 2.950000049999999874e+00 5.000000000000000000e-01 3.151079720000000000e+13 2.700000000000000000e+01 3.000000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 3.049999950000000126e+00 5.000000000000000000e-01 2.955434530000000000e+13 2.700000000000000000e+01 3.100000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 3.150000100000000192e+00 5.000000000000000000e-01 2.771491650000000000e+13 2.700000000000000000e+01 3.200000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 3.250000000000000000e+00 5.000000000000000000e-01 2.599991380000000000e+13 2.700000000000000000e+01 3.300000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 3.349999899999999808e+00 5.000000000000000000e-01 2.439693470000000000e+13 2.700000000000000000e+01 3.400000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 3.450000049999999874e+00 5.000000000000000000e-01 2.289452240000000000e+13 2.700000000000000000e+01 3.500000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 3.549999950000000126e+00 5.000000000000000000e-01 2.148388990000000000e+13 2.700000000000000000e+01 3.600000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 3.650000100000000192e+00 5.000000000000000000e-01 2.015733534000000000e+13 2.700000000000000000e+01 3.700000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 3.750000000000000000e+00 5.000000000000000000e-01 1.889199876000000000e+13 2.700000000000000000e+01 3.800000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 3.849999899999999808e+00 5.000000000000000000e-01 1.769989106000000000e+13 2.700000000000000000e+01 3.900000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 3.950000049999999874e+00 5.000000000000000000e-01 1.658547182000000000e+13 2.700000000000000000e+01 4.000000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 4.050000190000000444e+00 5.000000000000000000e-01 1.552940794000000000e+13 2.700000000000000000e+01 4.100000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 4.150000099999999748e+00 5.000000000000000000e-01 1.452529156000000000e+13 2.700000000000000000e+01 4.200000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 4.250000000000000000e+00 5.000000000000000000e-01 1.356626133000000000e+13 2.700000000000000000e+01 4.300000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 4.349999900000000252e+00 5.000000000000000000e-01 1.264549573000000000e+13 2.700000000000000000e+01 4.400000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 4.449999809999999556e+00 5.000000000000000000e-01 1.171255460000000000e+13 2.700000000000000000e+01 4.500000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 4.550000190000000444e+00 5.000000000000000000e-01 1.082992100000000000e+13 2.700000000000000000e+01 4.600000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 4.650000099999999748e+00 5.000000000000000000e-01 9.983150790000000000e+12 2.700000000000000000e+01 4.700000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 4.750000000000000000e+00 5.000000000000000000e-01 9.130458220000000000e+12 2.700000000000000000e+01 4.800000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 4.849999900000000252e+00 5.000000000000000000e-01 8.206412930000000000e+12 2.700000000000000000e+01 4.900000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 4.949999809999999556e+00 5.000000000000000000e-01 6.822363140000000000e+12 2.700000000000000000e+01 5.000000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 5.000000069999999824e-02 5.000000000000000000e-01 2.301424772000000000e+13 2.800000000000000000e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.750000000000000000e+00 1.500000059999999913e-01 5.000000000000000000e-01 2.862584380000000000e+13 2.800000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00
2.750000000000000000e+00 2.500000000000000000e-01 5.000000000000000000e-01 3.210441600000000000e+13 2.800000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00
2.750000000000000000e+00 3.499999939999999810e-01 5.000000000000000000e-01 3.521922040000000000e+13 2.800000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00
2.750000000000000000e+00 4.499999880000000174e-01 5.000000000000000000e-01 3.831472690000000000e+13 2.800000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00
2.750000000000000000e+00 5.500000120000000381e-01 5.000000000000000000e-01 4.149972410000000000e+13 2.800000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00
2.750000000000000000e+00 6.499999760000000348e-01 5.000000000000000000e-01 4.480824660000000000e+13 2.800000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00
2.750000000000000000e+00 7.500000000000000000e-01 5.000000000000000000e-01 4.826024910000000000e+13 2.800000000000000000e+01 8.000000000000000000e+00 1.000000000000000000e+00
2.750000000000000000e+00 8.500000239999999652e-01 5.000000000000000000e-01 5.184792030000000000e+13 2.800000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+00
2.750000000000000000e+00 9.499999879999999619e-01 5.000000000000000000e-01 5.554096310000000000e+13 2.800000000000000000e+01 1.000000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 1.049999949999999904e+00 5.000000000000000000e-01 5.927193070000000000e+13 2.800000000000000000e+01 1.100000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 1.149999980000000033e+00 5.000000000000000000e-01 6.291212310000000000e+13 2.800000000000000000e+01 1.200000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 1.250000000000000000e+00 5.000000000000000000e-01 6.622174980000000000e+13 2.800000000000000000e+01 1.300000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 1.350000019999999967e+00 5.000000000000000000e-01 6.883389530000000000e+13 2.800000000000000000e+01 1.400000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 1.450000050000000096e+00 5.000000000000000000e-01 7.031217770000000000e+13 2.800000000000000000e+01 1.500000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 1.549999949999999904e+00 5.000000000000000000e-01 7.040968270000000000e+13 2.800000000000000000e+01 1.600000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 1.649999980000000033e+00 5.000000000000000000e-01 6.912763710000000000e+13 2.800000000000000000e+01 1.700000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 1.750000000000000000e+00 5.000000000000000000e-01 6.671597300000000000e+13 2.800000000000000000e+01 1.800000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 1.850000019999999967e+00 5.000000000000000000e-01 6.361232230000000000e+13 2.800000000000000000e+01 1.900000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 1.950000050000000096e+00 5.000000000000000000e-01 6.018653010000000000e+13 2.800000000000000000e+01 2.000000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 2.049999950000000126e+00 5.000000000000000000e-01 5.668135660000000000e+13 2.800000000000000000e+01 2.100000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 2.150000100000000192e+00 5.000000000000000000e-01 5.322867270000000000e+13 2.800000000000000000e+01 2.200000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 2.250000000000000000e+00 5.000000000000000000e-01 4.990196250000000000e+13 2.800000000000000000e+01 2.300000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 2.349999899999999808e+00 5.000000000000000000e-01 4.673878210000000000e+13 2.800000000000000000e+01 2.400000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 2.450000049999999874e+00 5.000000000000000000e-01 4.375679760000000000e+13 2.800000000000000000e+01 2.500000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 2.549999950000000126e+00 5.000000000000000000e-01 4.095503500000000000e+13 2.800000000000000000e+01 2.600000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 2.650000100000000192e+00 5.000000000000000000e-01 3.833895210000000000e+13 2.800000000000000000e+01 2.700000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 2.750000000000000000e+00 5.000000000000000000e-01 3.589848480000000000e+13 2.800000000000000000e+01 2.800000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 2.849999899999999808e+00 5.000000000000000000e-01 3.362351640000000000e+13 2.800000000000000000e+01 2.900000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 2.950000049999999874e+00 5.000000000000000000e-01 3.150321700000000000e+13 2.800000000000000000e+01 3.000000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 3.049999950000000126e+00 5.000000000000000000e-01 2.952714310000000000e+13 2.800000000000000000e+01 3.100000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 3.150000100000000192e+00 5.000000000000000000e-01 2.767493530000000000e+13 2.800000000000000000e+01 3.200000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 3.250000000000000000e+00 5.000000000000000000e-01 2.595209450000000000e+13 2.800000000000000000e+01 3.300000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 3.349999899999999808e+00 5.000000000000000000e-01 2.434525980000000000e+13 2.800000000000000000e+01 3.400000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 3.450000049999999874e+00 5.000000000000000000e-01 2.284161440000000000e+13 2.800000000000000000e+01 3.500000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 3.549999950000000126e+00 5.000000000000000000e-01 2.143160684000000000e+13 2.800000000000000000e+01 3.600000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 3.650000100000000192e+00 5.000000000000000000e-01 2.010696075000000000e+13 2.800000000000000000e+01 3.700000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 3.750000000000000000e+00 5.000000000000000000e-01 1.884013301000000000e+13 2.800000000000000000e+01 3.800000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 3.849999899999999808e+00 5.000000000000000000e-01 1.765685120000000000e+13 2.800000000000000000e+01 3.900000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 3.950000049999999874e+00 5.000000000000000000e-01 1.654695972000000000e+13 2.800000000000000000e+01 4.000000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 4.050000190000000444e+00 5.000000000000000000e-01 1.549564903000000000e+13 2.800000000000000000e+01 4.100000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 4.150000099999999748e+00 5.000000000000000000e-01 1.449647879000000000e+13 2.800000000000000000e+01 4.200000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 4.250000000000000000e+00 5.000000000000000000e-01 1.354253206000000000e+13 2.800000000000000000e+01 4.300000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 4.349999900000000252e+00 5.000000000000000000e-01 1.262676450000000000e+13 2.800000000000000000e+01 4.400000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 4.449999809999999556e+00 5.000000000000000000e-01 1.169981911000000000e+13 2.800000000000000000e+01 4.500000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 4.550000190000000444e+00 5.000000000000000000e-01 1.082237754000000000e+13 2.800000000000000000e+01 4.600000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 4.650000099999999748e+00 5.000000000000000000e-01 9.980562380000000000e+12 2.800000000000000000e+01 4.700000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 4.750000000000000000e+00 5.000000000000000000e-01 9.132535970000000000e+12 2.800000000000000000e+01 4.800000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 4.849999900000000252e+00 5.000000000000000000e-01 8.212529550000000000e+12 2.800000000000000000e+01 4.900000000000000000e+01 1.000000000000000000e+00
2.750000000000000000e+00 4.949999809999999556e+00 5.000000000000000000e-01 6.830445300000000000e+12 2.800000000000000000e+01 5.000000000000000000e+01 1.000000000000000000e+00
2.849999899999999808e+00 5.000000069999999824e-02 5.000000000000000000e-01 2.304895876000000000e+13 2.900000000000000000e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.849999899999999808e+00 1.500000059999999913e-01 5.000000000000000000e-01 2.865946430000000000e+13 2.900000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00
2.849999899999999808e+00 2.500000000000000000e-01 5.000000000000000000e-01 3.219068870000000000e+13 2.900000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00
2.849999899999999808e+00 3.499999939999999810e-01 5.000000000000000000e-01 3.538893880000000000e+13 2.900000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00
2.849999899999999808e+00 4.499999880000000174e-01 5.000000000000000000e-01 3.860257150000000000e+13 2.900000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00
2.849999899999999808e+00 5.500000120000000381e-01 5.000000000000000000e-01 4.195133000000000000e+13 2.900000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00
